calYearBCAD	uncalYearBCAD	sigma
-1441	-1229	17
-1440	-1227	17
-1439	-1226	17
-1438	-1224	17
-1437	-1222	17
-1436	-1221	17
-1435	-1219	16
-1434	-1218	16
-1433	-1217	16
-1432	-1215	16
-1431	-1214	16
-1430	-1212	16
-1429	-1210	17
-1428	-1209	17
-1427	-1207	18
-1426	-1205	18
-1425	-1204	19
-1424	-1202	19
-1423	-1200	19
-1422	-1198	19
-1421	-1196	19
-1420	-1193	19
-1419	-1191	19
-1418	-1189	18
-1417	-1186	18
-1416	-1183	17
-1415	-1181	17
-1414	-1178	17
-1413	-1176	17
-1412	-1173	17
-1411	-1171	17
-1410	-1168	17
-1409	-1166	18
-1408	-1164	18
-1407	-1162	18
-1406	-1160	18
-1405	-1158	18
-1404	-1157	18
-1403	-1155	18
-1402	-1154	17
-1401	-1153	17
-1400	-1152	17
-1399	-1151	16
-1398	-1150	16
-1397	-1149	16
-1396	-1148	16
-1395	-1147	17
-1394	-1146	17
-1393	-1144	17
-1392	-1143	18
-1391	-1142	18
-1390	-1140	18
-1389	-1139	18
-1388	-1137	17
-1387	-1135	17
-1386	-1133	17
-1385	-1131	17
-1384	-1129	17
-1383	-1127	17
-1382	-1125	17
-1381	-1123	18
-1380	-1120	18
-1379	-1118	19
-1378	-1116	19
-1377	-1114	19
-1376	-1112	19
-1375	-1110	19
-1374	-1108	19
-1373	-1106	19
-1372	-1104	18
-1371	-1102	18
-1370	-1101	18
-1369	-1099	17
-1368	-1098	17
-1367	-1097	18
-1366	-1096	18
-1365	-1095	18
-1364	-1094	19
-1363	-1094	19
-1362	-1094	19
-1361	-1094	19
-1360	-1094	19
-1359	-1095	19
-1358	-1096	18
-1357	-1097	18
-1356	-1098	17
-1355	-1099	17
-1354	-1101	16
-1353	-1102	16
-1352	-1104	16
-1351	-1106	16
-1350	-1107	16
-1349	-1109	16
-1348	-1110	16
-1347	-1112	16
-1346	-1113	16
-1345	-1115	16
-1344	-1116	16
-1343	-1118	16
-1342	-1119	16
-1341	-1121	16
-1340	-1124	16
-1339	-1126	16
-1338	-1129	16
-1337	-1133	15
-1336	-1136	15
-1335	-1139	15
-1334	-1142	16
-1333	-1145	16
-1332	-1147	16
-1331	-1148	15
-1330	-1149	15
-1329	-1150	15
-1328	-1150	15
-1327	-1149	15
-1326	-1148	16
-1325	-1147	16
-1324	-1145	16
-1323	-1143	16
-1322	-1141	15
-1321	-1138	15
-1320	-1136	15
-1319	-1134	15
-1318	-1132	15
-1317	-1131	15
-1316	-1130	15
-1315	-1129	15
-1314	-1128	15
-1313	-1127	15
-1312	-1126	15
-1311	-1125	15
-1310	-1124	15
-1309	-1124	15
-1308	-1122	15
-1307	-1121	15
-1306	-1120	15
-1305	-1118	15
-1304	-1116	15
-1303	-1114	15
-1302	-1112	15
-1301	-1109	15
-1300	-1107	15
-1299	-1105	15
-1298	-1103	15
-1297	-1102	15
-1296	-1101	16
-1295	-1100	16
-1294	-1099	15
-1293	-1098	15
-1292	-1098	15
-1291	-1097	15
-1290	-1097	15
